client_id,default
52053,0.38926464439614533
74955,0.5669429047506258
99599,0.27942036495491135
83118,0.4599250072544632
68888,0.3582946571788635
18814,0.6114490344055271
93439,0.27472831622720495
8498,0.13215033147588623
35649,0.4050668975605949
101220,0.6006931298710863
66575,0.36638515893125584
38875,0.14725286856542688
41791,0.5434129348263991
103969,0.4637878090482404
23469,0.3607053691063403
76355,0.5700888858640771
18521,0.6876388802938601
68989,0.38426535815762874
77981,0.2707353781599213
96809,0.44839937562510446
89186,0.458257050656259
74450,0.6277980578701703
22365,0.4802885292982373
93075,0.13475077116544082
4507,0.25211787488795206
61633,0.4094389755788063
76715,0.40340349209419174
86739,0.18369816870295808
52676,0.3377103439693719
8271,0.3583151940679594
52752,0.305640923619963
95895,0.4942078427839799
51369,0.4351388454742741
102608,0.27531599394306366
80425,0.7191414500115506
42458,0.2744563317346972
16769,0.3032960912759976
72366,0.23269104054260759
60293,0.6011185609217249
25647,0.46231425553909633
79094,0.06727117889739241
75915,0.27865140585259357
28103,0.2894759512296153
24494,0.5195551137116021
60996,0.2526957260717367
76276,0.5562455021944175
69671,0.1514814958647491
7153,0.5262692884642476
57514,0.40391360066694093
78186,0.3788630735598526
11090,0.18786663276875343
5396,0.3121239693734729
104064,0.48352282225098286
67647,0.6557682396551578
46598,0.42261985147566417
98481,0.22243832902795055
106762,0.28295876963740185
51784,0.3505436818574032
9978,0.25825834007987974
50553,0.4075436509056425
20092,0.3386792762715958
89363,0.43034618434472727
101633,0.31945236588305004
82653,0.5201173486929124
62337,0.2619532921625301
74497,0.3602497688473172
57061,0.6414175342635511
53865,0.43274456399645556
70363,0.19790200711790015
61947,0.7789268292651029
89144,0.6188039713267512
51866,0.4705042868124945
10773,0.45108197801074484
68982,0.6710334623783508
31414,0.13702469678858561
45678,0.27217000860488766
57566,0.1775506158355554
77263,0.507369861537504
99939,0.3437335569018904
10956,0.4422094861368904
61042,0.6655287792316669
94819,0.6236924318864492
44807,0.5726177913297007
52241,0.3368680047508726
21823,0.18499849835804683
73322,0.5233739157437401
103811,0.5595817384960755
41880,0.3508372360147755
39692,0.5899869016362602
22614,0.6733669660734634
86651,0.23729117774935846
29361,0.2653561847200657
93085,0.23369403583042714
2269,0.5154755660797924
38686,0.15726511958261535
11931,0.5477903235965075
42438,0.20814396611927316
25376,0.6979382662883782
33805,0.6310956260084767
23201,0.20956831870719414
17571,0.34378878965288656
20678,0.6101740587238507
15058,0.36411896333351856
107903,0.25002421138659253
83506,0.7537750334039686
66467,0.46498140167647783
25636,0.1914660646355925
104490,0.2732146323628949
52043,0.5244765143363591
63725,0.48335460908109024
64050,0.6174155510662372
70809,0.5369520065815787
29627,0.21502715724189111
54534,0.6894216535725957
36430,0.726369787954564
48603,0.20668042587769697
22989,0.39017023720601157
22551,0.4552110660617811
2728,0.3083247834930573
109360,0.5719665984732325
40036,0.5065409069596528
9754,0.7335160713172677
86746,0.4974759012759199
17395,0.7453717034838313
27795,0.7183599241707114
35595,0.4453755402974025
106120,0.3761742609682519
31939,0.3424440698937396
48190,0.33780016639107774
84436,0.16227069175515202
23270,0.20135328944311442
47008,0.3977926249337485
8448,0.20796224256097956
98189,0.5494907341130544
68433,0.40569778105821297
70882,0.2883198406563678
96000,0.5107976508203269
54441,0.5245488606037945
39276,0.46628225474893387
47450,0.18906811133549242
107868,0.9016404099184792
39871,0.6857880149282035
40472,0.47542223353185586
84820,0.6535422479872343
84420,0.4187768629545644
92428,0.5430837365062433
107764,0.17334726353918525
90009,0.3486453741747119
60105,0.4276454632023294
100890,0.3772796819214402
47859,0.5672646268956508
7573,0.7037242846483373
30344,0.3367013588161441
54606,0.6504339763128487
56539,0.34349434953828073
98847,0.39505923450433883
57697,0.06457606930605608
58277,0.6226435561900362
36898,0.31829829133167853
63363,0.6148950692833175
76394,0.811454693560599
13717,0.6586944507567141
49577,0.30365863645619695
8816,0.4322301249804772
62953,0.6387181736886862
4736,0.5673613858217565
83335,0.6134428102873468
65059,0.47229451728417127
75096,0.5607767637538196
66266,0.5011851245184331
108083,0.353510924646937
41069,0.09881298097013855
79341,0.2668693564004435
72822,0.7113508514648723
48108,0.7944829557357967
96640,0.4069966878239236
43047,0.11019464848614517
65291,0.06498248829796319
62728,0.4541663809555132
44315,0.4709914459233297
11057,0.5149936261421223
37360,0.14739455848511954
91685,0.3399396220829866
26744,0.3142966724607273
78385,0.3874726727297978
89566,0.24863640417183341
85244,0.3404344515197127
105292,0.16562049470860188
79593,0.25072394924771924
93438,0.48214216461636755
74474,0.26338986155022764
95671,0.1189346442345803
25272,0.5937635164868929
40028,0.7968077146512845
45827,0.6980665771417105
12683,0.5340142972236847
25587,0.3594633658396166
66159,0.24817974404456292
36948,0.47005482214481475
104966,0.5626787130698714
29245,0.31214871562160207
21455,0.3138793769376652
96237,0.3199998697043131
9782,0.44139463044914856
36094,0.6578727655817237
48090,0.5464845286455774
60908,0.2627551978091146
66103,0.7878705354566029
16131,0.33880641715372345
23283,0.5126633474604058
98782,0.18552611940159727
15086,0.4818449736289899
59622,0.162477510257695
63982,0.4296854950186219
66720,0.9240172168988927
63041,0.5558824402694289
35323,0.20007858149515198
53338,0.41625120498813073
71190,0.10107703511645227
74331,0.8305262496881948
83903,0.9081952140689769
34446,0.2906853553373348
76392,0.3082895133920395
41508,0.35438423467788693
92957,0.4567022805579074
39173,0.44339329243389924
199,0.19999461122248616
86102,0.164299334338439
82008,0.537290183954619
105435,0.35046853949217016
108502,0.10678962585196485
34863,0.5161544061075681
103864,0.3386851201665841
11513,0.3352374903525024
99802,0.3485024467386283
10591,0.7296603962144418
41666,0.22659734860144742
46950,0.14694589717507814
70590,0.3004082037502852
95980,0.35825921280510453
96184,0.3102438131407588
100925,0.47553135866839147
97898,0.1512986461971432
93348,0.5196203836716267
46270,0.3920458645747004
55822,0.4936869221541687
20595,0.11734047024948085
88923,0.5568840563153026
26986,0.7059870183199782
92860,0.6936149314145117
77307,0.5696340314151979
30445,0.8624593102781004
7663,0.6456895836905808
44948,0.421815699151909
109043,0.6049974043388788
88830,0.49348111449208676
78245,0.37795442948451496
85363,0.4238736512415088
79663,0.16568013022876324
87046,0.4197958907351228
64668,0.784356826125549
49249,0.2487847737380004
47477,0.7563163780510799
80545,0.31289718239388276
7589,0.5556343167616864
27315,0.29426660831725254
41125,0.35641613597134875
4229,0.7020468057119589
67680,0.8152455209237016
80526,0.31417895526797945
44158,0.3637695137361523
30232,0.5046888511795377
23883,0.4306444880912847
2259,0.5489998715986095
19903,0.48512337249290427
445,0.4920578922950175
95545,0.5168121900321976
107525,0.6661941081361179
83812,0.8790311728961812
41015,0.37438030584599324
106069,0.48094782644736
14886,0.4026787417185848
2060,0.5699460934256037
65290,0.2580921170985487
67315,0.5393915447578219
28069,0.4875897378207615
7764,0.4597634521698793
52322,0.4043143828976515
19102,0.70678019737299
4526,0.27822024181959587
97210,0.7590679283999352
87819,0.4948548200847061
64071,0.6565256811512542
90152,0.25251677488101526
24073,0.3006415804793713
60056,0.2508053042837602
61077,0.7390480942166936
20514,0.41918642030010894
31795,0.12322077556758267
42953,0.6109933372845482
75564,0.8532219767508522
29522,0.48769582541985984
67789,0.2498049278699706
41546,0.48329732999226244
54966,0.501220658989194
85027,0.14249445874166183
90945,0.4404514651287276
35005,0.3015996590603403
30124,0.24019672812233428
86155,0.17067233373074214
55011,0.5919012335244986
9052,0.5777392795368139
104985,0.5796860357522904
103426,0.1437627653127865
14387,0.24045247165092026
38280,0.33865052369450077
44915,0.6096539647705588
96267,0.4182844684983837
42561,0.22943792905721255
48852,0.41270398795885094
70166,0.17617237225360657
107916,0.5000029911098749
85183,0.4494993790916358
75384,0.1619938430115001
110100,0.4044696012817954
19528,0.26950743242421527
48089,0.2583079339542924
18339,0.18100015586510404
64689,0.3542717354699195
36483,0.4892958491195226
11807,0.5400071690130446
33000,0.6046990888656959
100606,0.3545932987390661
58595,0.6604496613782279
64234,0.26334922097939617
20534,0.49075017828860285
86219,0.4626114960279923
79313,0.41006903528875543
82921,0.609247538012687
74426,0.5430478663253429
12828,0.538379432453046
60681,0.23117452805665975
45845,0.6948385836660808
43030,0.2720896086904366
46603,0.332641687551959
10823,0.31871241602518513
45670,0.7509543382091891
58427,0.35767612445660385
80614,0.21251716597293507
50418,0.5178532811831259
27165,0.7047771121061975
97348,0.7639051026942669
31949,0.5120792122947022
87244,0.5830759455381959
49021,0.24726367475650363
17053,0.3970400366864124
22683,0.2519502586445112
81275,0.3235308578969605
62894,0.5273017587860072
72867,0.5897826395516097
102663,0.7263436293155064
16137,0.28284062652282643
74517,0.5826662150533052
21443,0.15784819518630194
60804,0.6198846992795161
52402,0.5320170406366446
73816,0.6202527254448424
97831,0.1508497121513212
43205,0.21780176987958821
88627,0.25661405151363864
22620,0.19851793210500815
83934,0.3725131847838488
68598,0.7357626230030856
59945,0.5315615044822353
72317,0.6260153284774634
33848,0.6227543626055
88424,0.8239902165006329
71957,0.3143995657809708
55213,0.11615815787851375
85961,0.8128627656985532
3522,0.5604874066928056
105606,0.24855702555684525
93915,0.2542832512364692
70046,0.7551090807649198
80223,0.8201840057753941
92350,0.5388691136038875
98698,0.18860617632588758
32411,0.3445055014022471
48667,0.2668439645465776
70017,0.23917526616346435
36505,0.23992957832412892
29054,0.7428653005498023
71554,0.4011369209448548
37647,0.27461016370256236
102895,0.4960289850052978
92141,0.559009612986689
37817,0.74178865699749
100490,0.2808061323971808
70375,0.5027451446545312
86259,0.572386927330061
64845,0.3631314347202564
11372,0.24043576868015498
50462,0.3630353466120671
14229,0.5550806308102455
1289,0.6374065647664071
50961,0.19754352996046612
90680,0.7652160912084572
4674,0.18516456542841472
43831,0.7849916274002392
22468,0.4347447326688076
40035,0.5512674879498867
65018,0.7509296230279463
107216,0.28847258448536345
38537,0.19820001090218303
44299,0.5331596792779486
31354,0.6123469263343904
106500,0.4515571245975926
37967,0.555546358104364
3887,0.4739324140355473
35445,0.5231520466370998
81526,0.3808365714120708
1478,0.6243537213884214
98695,0.2251963029470409
96028,0.3666470210861391
70108,0.43887952479500403
74904,0.2607497409741225
36786,0.26364321953112496
70333,0.15251067465262724
106196,0.39332323336612385
49429,0.5278324949242138
99406,0.5049123577556968
56877,0.11229288161851951
43297,0.4139201021672378
38802,0.26349689644348856
89137,0.22379318705584011
109016,0.1356530965536965
61742,0.7968322792081491
17137,0.1050962430723125
85669,0.5606106063402853
109738,0.5556478601268178
1799,0.45765325964832576
56309,0.34675929889607077
103278,0.26501660696341134
18412,0.5986885716051193
67865,0.48490936766490017
39957,0.25543895189220056
56660,0.5172177207558176
78980,0.07497363546907303
80234,0.1336047706406434
32016,0.608568280483829
60475,0.5151681136239971
95620,0.7094179227951924
39934,0.5033227700355174
106903,0.601050955110102
19489,0.20052655081265067
75553,0.2757454151872398
59933,0.34645563910815425
106246,0.645292452900329
4626,0.36694940273644244
92928,0.3016540769233253
57750,0.7455774729334376
101453,0.5396337803851836
63317,0.7439318427539312
20800,0.44679909752079094
7687,0.9062308523969659
7797,0.5611918560160055
72532,0.18634410881980779
14238,0.3394291991654638
71585,0.6044900575117657
53927,0.6610943760760889
35267,0.22891971953566997
80508,0.4520132351179853
5293,0.24914527899110933
17081,0.282927204061168
1698,0.7998442899925553
18945,0.6633957927620202
32093,0.6378927453394859
67071,0.8302415910208419
9511,0.7650767014176099
13645,0.23605025900864252
45952,0.8608762553321638
2626,0.27605418507935225
49170,0.15177355764359932
44938,0.2275883830770583
44510,0.6255689639518411
49540,0.5253049346959212
82462,0.5598291696185961
2098,0.5097608589436359
68857,0.5272207402674421
78482,0.8155539887434649
29392,0.37646790123362334
66871,0.47715468532764693
70060,0.36743148606701814
109692,0.25798445505626977
32449,0.6337813022964371
73162,0.5019890892921579
51959,0.2719588628730907
104730,0.3998450722390152
9966,0.5597503877972573
59792,0.4363502276070411
39144,0.5334824695166229
89261,0.3922975255611462
102234,0.6283296183500103
67383,0.7261240099765156
22123,0.37074731401437205
95159,0.3638596518487978
14269,0.5352993183968158
3616,0.3808086437014952
95198,0.24598267962146353
46240,0.15027010767989463
6661,0.50871970769248
63615,0.6173157692921458
100466,0.5178032943713996
73812,0.3818330663944978
12948,0.6305136641986954
14167,0.659238176897048
63075,0.36919424420563907
6760,0.6710755352012606
44283,0.2684535950272463
76411,0.44790523019116396
76202,0.33781215821613125
22252,0.21681247552141716
20845,0.5782660600134991
39184,0.31342163726974914
9092,0.18108880180059164
89240,0.6520035446851583
28954,0.5365519806286685
26137,0.7472776096415708
55978,0.5499555103477228
53897,0.8045855412520198
83084,0.5713201197062181
68415,0.609668307069179
66917,0.5189195942457687
57822,0.45439661621867455
80285,0.5080158183876997
63602,0.37731985019152825
43036,0.17627851710541856
20916,0.8055382083163134
68728,0.6214438799751536
39373,0.22297120081798738
14984,0.5121099683148569
102867,0.7899159655228267
60018,0.8492243386152452
93929,0.48161448382327793
68388,0.555742328359716
52094,0.3410910270440195
104806,0.7634591888055753
11039,0.5117567084321508
4146,0.13230104396865866
76807,0.5074556342675152
49823,0.3613309538753504
5481,0.4809643231514155
73143,0.6976770204763224
19665,0.50337564782064
103090,0.3919547804184763
110001,0.6868630666096966
76502,0.3532634337905437
43591,0.21457843336525617
57435,0.560941969066817
79627,0.620905526387526
106454,0.21887992391759714
62081,0.6463385387336142
70762,0.17377465024691072
5829,0.29840628961507265
67069,0.3139410655001366
57898,0.20378173662765303
104679,0.4065922681792717
96726,0.10045938008569726
27667,0.4438848055344149
93170,0.4082724868701932
80989,0.3680515934251029
103770,0.4609873093287063
79404,0.20287536579922275
53068,0.3928749516499154
108404,0.33883970761135557
56604,0.3255586026775324
75042,0.6322088658440287
27556,0.3437048034758683
17857,0.349172002131426
99584,0.44167667753101497
66428,0.6362082137776334
21251,0.6517932348890343
50269,0.21877256597920416
68040,0.47710269463019594
17151,0.26417206764930273
45626,0.365095179052993
70669,0.4946493978958802
7542,0.677451425322792
66530,0.7346509722963003
98134,0.9066229883099394
41036,0.11178454934939902
46981,0.8447485879387037
8190,0.44395719266821737
34971,0.6978587639167352
68587,0.6482000153023404
7514,0.32436184278560615
66309,0.360903467602019
91639,0.3690860852915768
48511,0.3620993918540444
79070,0.1720318405117862
37951,0.3125385809396632
108528,0.42306285454108244
32068,0.229651063416653
96664,0.22135569710851838
20697,0.12778312940429287
45769,0.3795506723947655
952,0.6714680772174354
45121,0.3339111633156587
106167,0.4850333151721344
